%time,field.data
1720968632514706265,0.0
1720968632614574135,0.0
1720968632714569797,0.0
1720968632815098100,0.0
1720968632914670242,0.0
1720968633014594444,0.0
1720968633114789608,0.0
1720968633214983162,0.0
1720968633314838800,0.0
1720968633414936365,0.0
1720968633514649787,0.0
1720968633615000436,0.0
1720968633714833794,0.0
1720968633814837947,0.0
1720968633914470976,0.0
1720968634014691448,0.0
1720968634114724670,0.0
1720968634214702748,0.0
1720968634315013852,0.0
1720968634414770894,0.0
1720968634515054174,0.0
1720968634614774110,0.0
1720968634714728393,0.0
1720968634814493000,0.0
1720968634915140897,0.0
1720968635014825624,0.0
1720968635114609019,0.0
1720968635214666083,0.0
1720968635314815474,0.0
1720968635414724727,0.0
1720968635514787013,0.0
1720968635614996633,0.0
1720968635714984845,0.0
1720968635814704174,0.0
1720968635914675187,0.0
1720968636014687217,0.0
1720968636114740412,0.0
1720968636214542767,0.0
1720968636314643745,0.0
1720968636414713171,0.0
1720968636514682922,0.0
1720968636614735928,0.0
1720968636714836814,0.0
1720968636814497581,0.0
1720968636914586681,0.0
1720968637014589986,0.0
1720968637114613242,0.0
1720968637214704214,0.0
1720968637314645077,0.0
1720968637414612754,0.0
1720968637514490056,0.0
1720968637614795372,0.0
1720968637714485381,0.0
1720968637814493855,0.0
1720968637914584562,0.0
1720968638014614918,0.0
1720968638114779394,0.0
1720968638214564726,0.0
1720968638314599837,0.0
1720968638414568765,0.0
1720968638514541531,0.0
1720968638614551553,0.0
1720968638714602180,0.0
1720968638814866406,0.0
1720968638914778367,0.0
1720968639014618388,0.0
1720968639115051150,0.0
1720968639214549203,0.0
1720968639314610181,0.0
1720968639414666807,0.0
1720968639514756885,0.0
1720968639614614332,0.0
1720968639714625917,0.0
1720968639814562884,0.0
1720968639914663734,0.0
1720968640014555596,0.0
1720968640114652682,0.0
1720968640214568259,0.0
1720968640314738818,0.0
1720968640414678991,0.0
1720968640514691979,0.0
1720968640614951408,0.0
1720968640714716484,0.0
1720968640814723974,0.0
1720968640914728633,0.0
1720968641014801572,0.0
1720968641114609791,0.0
1720968641214776790,0.0
1720968641314651740,0.0
1720968641414526148,0.0
1720968641514450340,0.0
1720968641614629194,0.0
1720968641714622597,0.0
1720968641814627890,0.0
1720968641914828647,0.0
1720968642014714996,0.0
1720968642114636020,0.0
1720968642214733284,0.0
1720968642314574665,0.0
1720968642414712972,0.0
1720968642514543839,0.0
1720968642614780284,0.0
1720968642714769845,0.0
1720968642814670168,0.0
1720968642914688600,0.0
1720968643015030997,0.0
1720968643114636428,0.0
1720968643214558550,0.0
1720968643314736265,0.0
1720968643414615725,0.0
1720968643514642670,0.0
1720968643614508776,0.0
1720968643714580436,0.0
1720968643815565190,0.0
1720968643914909701,0.0
1720968644014854648,0.0
1720968644114662843,0.0
1720968644214781648,0.0
1720968644314541715,0.0
1720968644414844958,0.0
1720968644514611600,0.0
1720968644614666867,0.0
1720968644714559738,0.0
1720968644814589457,0.0
1720968644914936592,0.0
1720968645014759426,0.0
1720968645114567507,0.0
1720968645214624040,0.0
1720968645314545804,0.0
1720968645414580296,0.0
1720968645514587835,0.0
1720968645614559836,0.0
1720968645714675791,0.0
1720968645814579753,0.0
1720968645914534534,0.0
1720968646014819192,0.0
1720968646114653864,0.0
1720968646214572881,0.0
1720968646314871170,0.0
1720968646414701770,0.0
1720968646514659994,0.0
1720968646614725678,0.0
1720968646714615837,0.0
1720968646814895377,0.0
1720968646914637542,0.0
1720968647014942013,0.0
1720968647114784350,0.0
1720968647214695113,0.0
1720968647314607511,0.0
1720968647414756449,0.0
1720968647515262883,0.0
1720968647614758483,0.0
1720968647714743673,0.0
1720968647814803597,0.0
1720968647914690635,0.0
1720968648014767923,0.0
1720968648114710145,0.0
1720968648214644284,0.0
1720968648314945615,0.0
1720968648414922255,0.0
1720968648514737655,0.0
1720968648615068772,0.0
1720968648715246593,0.0
1720968648814776088,0.0
1720968648914603054,0.0
1720968649014725551,0.0
1720968649114590660,0.0
